,a,b,c,d,class
3103,0.6879360224293147,0.43126616289077735,0.1298353781562726,-0.5691188806994691,1
3104,-0.8972513909892099,-0.35721148485084075,-0.25517706318745603,-0.047165271987032735,1
3105,-0.17029413360949658,0.4829235003716651,-0.8212291203424036,-0.2517290860202913,1
3106,0.7470721352657604,0.386657613651676,0.07384419549485509,0.4963892923662789,0
3107,0.3534374929641493,-0.6204473202979691,0.6918959169454689,0.1068040327725246,1
3108,-0.6230275633009745,-0.2484100796946835,-0.06335045295796539,-0.7389964869898584,1
3109,-0.7976049415823199,0.2926180345609019,0.478800437014215,0.11544306728628052,1
3110,-0.5228199234265736,0.499776885949685,0.6888942382401365,0.04803249377462468,1
3111,-0.14924424517264265,0.8952120462493068,0.096366594763921,-0.4086991888254533,1
3112,-0.05213995428063525,-0.36043894558763545,0.6229631295540166,-0.6923020517718782,1
3113,-0.8152953196656121,0.3925652564032319,0.15356011084563365,0.3969954074715335,0
3114,0.2995806908542427,-0.3112466234496622,0.7114203316702071,0.5543086331140183,1
3115,0.5738456050717438,-0.5346651616765927,-0.05842232938704479,0.6175930843671898,1
3116,0.8256572888676179,0.3438690434564125,0.3789750002547073,0.09267186564758204,0
3117,0.5825212323819435,-0.5781549397712366,-0.4106519800880662,0.3972037647002983,1
3118,-0.5842133183757453,-0.2015200159244976,-0.2198408886782912,-0.7352991906972982,1
3119,-0.4523724073075856,-0.02400331407089552,0.7154682578970434,-0.5318723699931439,1
3120,0.8337039764879743,-0.42982948739945787,0.2623174651916376,0.2266579775906692,0
3121,0.09427697399452926,-0.3833502478224689,-0.36785423667397255,-0.841924996795971,1
3122,0.7301960529368592,0.6265945094958321,-0.06435740178976014,-0.08507857489211176,0
3123,0.06250983950901341,0.7977173722272111,0.3149652917105261,-0.4362302691712757,0
3124,-0.2805797905033252,-0.17568558724436065,-0.016810507475902767,0.8782995762817665,0
3125,-0.1707380402050317,-0.25332532050363354,0.4324300908035466,0.8483389771702776,1
3126,0.028877467932430418,-0.6960099924106458,-0.3198301901179317,-0.6422186791113071,1
3127,-0.6844433748234348,-0.10622766997762743,-0.5545406218235481,0.4612349157847702,0
3128,-0.5048450432682289,-0.5277124382370154,-0.660684710123947,-0.17362827714943313,1
3129,-0.4858782500298198,0.7192917851682918,0.4140661457256885,0.2740271535838098,0
3130,-0.6749343720769655,-0.4815979322485807,0.007849974714126172,-0.5274015838757237,0
3131,-0.11656753641790367,0.5209264221600849,0.6108579490834916,-0.4934409482655617,0
3132,-0.17124855676373454,-0.7317640956733579,0.653710253305264,-0.08864617765734957,1
3133,0.5340062532863886,0.7990857081180451,-0.0274586543501608,0.1764858785344836,1
3134,-0.3229183371777729,0.13413215669821082,-0.3507904457789682,-0.8687222658617779,1
3135,0.29074392861042897,0.4034520978925631,0.4966390436855045,-0.7113677199377343,1
3136,0.6543448520707479,0.7548718526853393,-0.04331407590814019,0.011188897181506105,1
3137,0.5059591453712893,0.364647967860552,0.6560447698953098,-0.4250205437897496,1
3138,-0.11839002200578833,0.006827947971004389,0.5315662585724351,0.8386742481817819,1
3139,-0.1140983958726406,0.6729734350370284,0.5740721582880262,0.2666032094276671,0
3140,0.4435829760186546,-0.11928686588306088,-0.4938317607621703,-0.7383325667182542,1
3141,-0.7134600699181276,0.11937715106250835,0.6591498735933515,0.2055365383052074,1
3142,0.14190505422632987,0.1575826824430844,-0.6584712570483388,0.7221123578919315,1
3143,-0.3772950343743433,0.04477166145835791,0.5778707713908067,0.6584653086878415,0
3144,-0.3481684280961646,-0.7263209768344052,-0.5711483279062335,-0.15819662391237954,1
3145,-0.38900714866268493,-0.8066477252583458,0.22185646250815155,0.3857105075937564,1
3146,-0.5370464555255697,0.40638980315231416,0.4888417412465395,0.4934721824580038,0
3147,0.03157820872516488,-0.0237253976589138,-0.5871169455716314,0.8085379486840892,1
3148,-0.5974743422758538,0.6573307787247799,0.4026855522172557,0.2208732752023076,0
3149,-0.6631284947790024,-0.19913036248761412,0.691351518254184,-0.0638260801005314,1
3150,0.8134009574228492,-0.3317406500801409,-0.10710882406519794,0.4270885108702249,1
3151,-0.2431862345327392,0.7034902775161652,-0.4788857520675678,0.4654356252380093,1
3152,-0.32523193800003664,-0.1721223040035184,-0.9102475032728228,0.18986200713900933,1
3153,0.10310036568385328,-0.8153434059157373,0.4383428023875343,0.3639244875253989,1
3154,-0.8513718002520183,0.14801413616190115,0.4740961970693221,0.1687917923250124,1
3155,0.5690568502706472,-0.39840340846803335,0.14063233067007527,-0.6769907118403254,0
3156,0.3877984550644889,0.7252605629512789,-0.06767859420317304,-0.5648265945968475,1
3157,0.4356197406455801,0.16715039405834786,-0.30511905287926633,-0.8038005015975597,0
3158,0.5303016848102482,0.08527584817955931,0.8064218177013108,-0.19180860309881376,0
3159,-0.29150451154012685,0.8904423399763595,-0.2791224268155973,0.21030508737961875,1
3160,0.5892085879569847,-0.4531547985168252,-0.6263052028715661,0.11276135610570605,0
3161,0.0954772446910496,-0.7535161811251488,-0.33466165198335424,-0.5577625294160137,1
3162,0.6363785099208696,-0.029270797306871963,0.6820077285319094,-0.3592089513899381,0
3163,-0.778849329826715,-0.3150629159982759,-0.541003129246619,0.03800913753962835,1
3164,-0.5002711089074384,-0.004801849989015747,0.6900714693571942,0.5229790885001119,1
3165,0.04372787489203708,-0.041024942365185016,0.015269107846777347,-0.9980840051853966,1
3166,-0.6057439691763551,0.3187260993102657,0.6239458020195057,0.3770670412104108,0
3167,-0.2261266066344947,0.20732891252901064,0.3248780185576533,-0.8946148628653334,1
3168,0.6298246987984527,-0.11734896118644544,-0.6222773835405025,-0.2648870149560457,0
3169,0.3119495393217108,0.4688592423628445,0.35498556482872273,0.7462196355840178,1
3170,0.20628683836353587,0.4677825777581549,0.37446646231609815,0.7735632287437003,1
3171,0.2305756901699447,-0.4772534896790125,-0.5749019859262617,-0.6233391246102709,1
3172,-0.3140634888105548,0.06706389915329647,-0.8406401890538827,-0.376985431835908,0
3173,0.984635005965355,0.027826842852540508,0.03548064787271419,-0.16870298002998615,1
3174,-0.0014119377735846395,-0.8145594033684611,0.10220608249943916,0.5710034163784469,1
3175,-0.008203080599596834,0.06216924700942275,0.960084935450934,0.2725887211810754,1
3176,-0.2287756517161161,0.5104852305755984,0.6328755198521023,-0.4844915022770214,0
3177,-0.30182429694963153,0.936169305676428,0.1788201668111628,0.0226378625714386,1
3178,-0.8347780303911654,-0.014464034029874326,-0.3668922546772201,0.3372826697498878,0
3179,-0.5145920714649191,0.8048717158337767,0.1179245134399494,-0.2710541092958872,1
3180,-0.2180221429432926,-0.22825621322997725,-0.9160433465175029,0.2474470319267128,1
3181,-0.7881817860218409,0.2611691954842705,-0.2655291600663427,0.4899534556138804,1
3182,-0.35006628467818035,0.09557113696074293,-0.8824056291014263,-0.29946629166195365,1
3183,0.2885710341333389,0.7570553264655295,-0.4002202169987694,0.4282730073619441,1
3184,0.005154721282348384,0.02926458453114893,-0.2344145036589804,-0.9716824859052644,1
3185,-0.27837987630191346,0.0639640183886152,-0.16339149656090693,0.944307401047614,1
3186,-0.2182259641287292,-0.8169737545460917,0.25992486997058856,0.3737533403683695,0
3187,-0.23794394680217526,-0.5993495899368838,-0.5750087785370072,-0.4723295321202622,1
3188,0.8759596464986162,0.4524625458299066,-0.07913862288240234,0.14734117108064534,1
3189,0.001889326290155693,0.9707079487007982,-0.016506931408985282,0.2396873588463037,1
3190,0.7465592603345701,-0.3958351167259103,-0.5042141790784668,-0.17813447951340708,1
3191,0.3425590491502129,0.9052247634116224,-0.044050184721479584,0.2475500086400273,1
3192,-0.274705207939737,-0.7990171045338244,0.4384814211457173,-0.018354358190165204,0
3193,-0.9408068729705312,-0.2594068033972408,-0.14904766906219485,0.15929636050381896,1
3194,-0.757539688597659,0.03690474411316992,-0.1569244709740166,0.6325712374672345,1
3195,0.4606236504828009,0.4851712610540384,0.6869142191671953,-0.28387242833543186,1
3196,0.7503704582125695,-0.1252192591462764,-0.6199666374706337,-0.19210851361684025,1
3197,0.07202396866156935,0.11515122538419678,-0.7315232407064797,-0.6681515483309495,1
3198,0.6587738794799396,0.17585714974962868,-0.03647432087007671,-0.7305893939238055,1
3199,-0.3863505585179867,-0.8456940664417032,-0.1816367271460573,0.3202231897752012,1
3200,0.2117017860915301,-0.6733027197486768,0.019126796889135704,0.7081525026330503,1
3201,-0.6935062094183239,0.381048311814684,0.4563451137910652,0.20716892134086906,0
3202,0.3295563736332783,-0.8190016319755181,-0.4008316244735404,0.24487329834227275,1
3203,0.22948133449232586,0.5834267447956915,-0.3092190226717986,-0.7150770214421814,1
3204,0.5615015999715842,-0.2668241465898871,-0.06213586467604085,-0.7808072504446216,1
3205,0.4130790309196904,-0.33890870366884795,0.07612023482469031,0.8051233863830092,0
3206,0.35399971582327083,0.6960642070619172,-0.04139416105093832,0.580973448804876,1
3207,0.7822573254122516,0.5695958931833001,-0.03175383511193911,0.07016616070296984,0
3208,0.0030026460874173675,-0.21560363770385807,-0.5768078749382862,0.7879078188052937,1
3209,0.6857669288735727,-0.10837427960281493,-0.7046224119808748,-0.14658100599372845,1
3210,0.23024376138733885,-0.6441178762773572,-0.33973041881207994,0.5895654961806106,0
3211,0.4299167049063878,-0.21453295073988435,0.325395834230153,0.7782356612197799,0
3212,-0.15910749646771846,-0.1491654740801295,0.7349781874757672,-0.6420603786600302,0
3213,0.3387579202528653,0.8521044207410647,0.15775935691471082,0.3664329582957093,1
3214,-0.54345685444529,-0.6079445084670051,-0.13527436373853566,0.5628134402236471,1
3215,0.8154006881317348,-0.3879118583603551,-0.06509011646551541,0.2800501522420624,0
3216,-0.6569450434583934,-0.7174980302449157,-0.2131781152138913,-0.09041503007779457,1
3217,-0.12260007605141653,0.4683629332560674,0.2916465923576625,0.7868362630302126,1
3218,0.8888718026410599,-0.08665793545644124,-0.16019224488411832,0.2755944458819381,0
3219,-0.7332300217245822,-0.0952305956310068,0.055731445481642654,-0.6390098577608622,0
3220,0.36357654831152025,0.13634666268075282,-0.5410543258873025,0.7219882062198579,0
3221,-0.07676896523982514,0.3413359141522046,0.7268329170842504,-0.5465913840283736,0
3222,0.8995556037991724,-0.2428640948840569,0.15439764373719975,0.32860023538953026,1
3223,-0.4277723593836431,0.4084796382679408,-0.11511114059865955,0.7980630419822228,1
3224,-0.4802550036499679,0.8519135551479157,-0.03773649440944631,-0.20536402560841724,1
3225,-0.5381812623987955,-0.2747187023514017,0.7967939058029985,-0.0031678157148405674,1
3226,0.2908786516727989,-0.16968628632767124,-0.4596927597703646,-0.8217534550265329,1
3227,-0.2450382164004759,0.7347188270605682,0.2607847926376938,-0.4937407444725533,0
3228,-0.3724488777858734,0.3835438328015292,-0.7280594731390364,0.42907501130742265,1
3229,-0.3003073529673846,-0.13333576190126245,0.08131232356625874,0.9409704428876544,1
3230,0.3695543923147063,0.18677752356573027,0.4251301247721314,-0.7675832552407948,0
3231,0.323453910289712,-0.24880119381157026,-0.334100005713302,-0.8496191617769717,1
3232,0.44804063798936544,-0.6946542729433596,0.23004016575849898,-0.4348011921386453,1
3233,-0.7009212886343259,0.6845714674134845,-0.026062132973456,0.1984742259524355,1
3234,0.38396321398549976,0.3945319159437274,-0.7549682403280156,-0.3562860840725,1
3235,-0.6373844059379449,0.218236106196508,-0.7387238054849554,-0.020031480952377848,1
3236,0.2230509370029968,0.3143810038831773,0.4330207015901532,0.7946494971419281,1
3237,-0.34291693994268435,-0.7128227068119805,-0.15530250113763416,-0.591754082448091,1
3238,-0.4855639268249539,0.2842815436453669,0.4494975717301139,0.6938037257882589,1
3239,0.16411696915030358,0.8239606641829202,0.5145462901076688,0.17145424944455048,1
3240,-0.4571285772598481,0.09626863686906327,0.08881985691152991,0.8797027034322306,1
3241,-0.5679898944259981,-0.7046436169586701,0.2515570442873241,0.25926016671636554,0
3242,-0.612496207944207,-0.23283177286171156,-0.5076041144811071,-0.5281540447489634,1
3243,-0.447197208051404,0.6306593775090473,0.2691499186046125,0.5171343855177704,0
3244,-0.7767359051866504,-0.3563538751919224,0.3119134158888891,0.4152147278434371,1
3245,0.4744855586039488,-0.5141540226790883,0.2271111771378153,-0.677443435910546,1
3246,-0.7922024889076957,0.3799091818160339,-0.3459185475844211,0.3292788917884174,1
3247,-0.3338353187599817,-0.5616328448404319,-0.6918506617768364,0.3073518982271273,1
3248,-0.5350263590402573,-0.7196052152934145,0.4274290833958898,0.11497611892038075,1
3249,-0.32995408568277024,0.5024832657883609,-0.7641877717302299,0.2337903301719231,1
3250,-0.8978350584608564,0.12698567742430125,-0.2438232850856596,0.34397245700450946,1
3251,0.5693996306429029,-0.3963166403789892,-0.03870501631001315,-0.7191794650119524,1
3252,0.015792968587549024,-0.07905558936802091,0.6301438878072503,0.7268969750196502,0
3253,0.7359868015802634,-0.2647255472595245,-0.09176239843660476,0.6162982027890078,1
3254,0.4506882006977408,-0.1448897274355729,-0.7502131053879687,0.461592254202363,1
3255,-0.5358615771714107,0.3032980594428097,0.5769833377357736,0.4362030517471714,0
3256,-0.2516611394158366,-0.9563329263300716,0.1406040506427295,0.0482131296198622,1
3257,0.2796390834940129,0.6148252064855749,-0.6098059823483517,0.32115590576228303,0
3258,0.6141317382213078,-0.6727390646940061,-0.18488982999120845,0.3688903762769243,1
3259,0.711848311676756,-0.07207503478254987,-0.2204900436633422,-0.6629187817292431,1
3260,0.3575892964457031,0.6680618500874141,0.14363313101078304,0.600594573838599,1
3261,-0.04857957989205381,0.3049899336239765,-0.9485201282459206,-0.07021916489033783,1
3262,0.713515521431385,0.2162883989457866,-0.6148935815504217,-0.25694515470438795,1
3263,-0.3462634386471508,0.9256430640736046,-0.03984305329993116,-0.14730607622368574,1
3264,0.8395633425476422,0.5329355008934195,0.08545428401831938,-0.0617309572307686,1
3265,0.3354846519034527,0.7506237146618256,0.2848310278622931,0.40404876576692905,0
3266,0.4964191896019461,0.16767975649263153,-0.2342693643244437,0.8188829906626098,1
3267,-0.7184421966502681,0.4939814161892428,-0.380487055808772,-0.14676718703668176,0
3268,-0.3134090101134788,-0.8690729614691739,0.3824862601303406,0.01382898529880405,1
3269,0.3932631304221087,-0.22740778929637565,-0.2858097376951593,-0.8437669118047728,1
3270,-0.210205537967212,-0.10809884717159196,0.06999642370738086,0.9502361970892358,0
3271,-0.2330184702296558,-0.7036099510542503,-0.5084855478043062,0.29725304448924866,0
3272,-0.6372506285462962,0.33380950611262233,-0.6642341341638758,-0.119700264000117,0
3273,-0.4787707754370597,-0.1564365897666838,0.728012648111416,0.465084639780084,1
3274,0.02752461296753284,-0.2624257683221815,-0.6855738110862079,0.6273273794861928,0
3275,-0.5925887906709191,-0.6961935110771258,0.2326517655668587,0.3317020896586348,1
3276,0.6877171339914879,-0.37824499965411057,0.5322306763675674,-0.3173426712317729,1
3277,-0.2131196897240767,-0.2445678058286823,0.3808435257648857,0.8658664995754416,1
3278,0.7504199698390795,0.17335370440925835,0.6294380534350708,-0.10308297105813133,0
3279,-0.3144316037301761,0.6241028916938176,0.712959590545537,-0.057593136780563124,1
3280,0.8564512203963833,-0.2664896330229101,-0.4355535267457689,-0.07594542719731746,1
3281,0.8541586419112219,-0.3301358523139834,0.16230476917002484,0.2892360673247758,0
3282,-0.4773371313115091,0.055501677954284484,-0.5219452721171255,0.7047282878742259,1
3283,-0.00546628591351511,0.14403804521958946,-0.9466419978170152,-0.2882569846797148,1
3284,0.07821685953656707,-0.14726739436784986,0.2654384557190224,-0.9495982643549016,1
3285,-0.41684573213296416,0.5950935343370701,-0.0799641742824041,0.6824287888300731,1
3286,0.2976557106077894,-0.5788947037892002,-0.6538964230233661,-0.2876732893524794,0
3287,0.020852619216525144,-0.4864250282759714,-0.8679857370514322,-0.09775796854381268,1
3288,0.6734276237412219,-0.1697020634684004,0.21699734313057484,-0.6411127958847906,0
3289,-0.4997474039102612,-0.3980545842339164,-0.6666292424799892,0.3839407940371457,0
3290,-0.3795421083018581,-0.08276931280943145,-0.7921416859369116,-0.4273778155041856,0
3291,-0.6894006755074892,0.5360245079570396,-0.3306658579951976,-0.1014063430088097,0
3292,0.1149101517133426,0.17777987540960988,0.967526368086954,0.13814014618867282,1
3293,-0.8079146542630513,-0.07884462352674754,0.3057338956159724,0.4975783574869607,1
3294,0.013439777330419277,-0.7260716317388389,0.2830274314918473,-0.5756875634117924,0
3295,0.4465193143540055,0.8260665487985891,-0.3366376297555692,0.07006900240027207,1
3296,0.251734782237048,0.27466075924484423,0.3084350726265597,0.8752478921522523,1
3297,0.3878347490599123,0.07657372156822323,-0.6217839630295235,-0.6760956854662861,1
3298,-0.4187827106869068,-0.6745149617241525,-0.6023158451001217,0.08286272009364501,1
3299,0.5871161693838447,-0.22473064751788666,0.40944921793423655,0.6248254739160289,0
3300,-0.06076764837994492,-0.6648185294877769,0.6423729711639389,0.3764048109125265,1
3301,0.4982494023931111,0.07035009340732926,0.8193409884682421,-0.16250798999692986,0
3302,0.9153574421961956,-0.0383890494600442,-0.3764331311810403,0.13764131518853814,1
3303,0.2244902128350732,-0.8574349295971584,-0.3043013985445954,0.3490131010317278,1
3304,-0.5465098133081298,-0.2060315709620229,0.3894032772085746,0.6725843466322569,1
3305,-0.489513402373565,0.8251301015692932,-0.13348948221507698,0.13983425887194664,1
3306,0.4855635601701022,0.6918159668001669,0.4845954901864655,-0.22535728966737525,1
3307,0.6224848990276507,-0.004334873443073756,0.19106436945861832,0.758938842119804,1
3308,0.9717361081909294,0.2002175729030984,0.08529339264770289,0.09147074236816556,1
3309,0.2478234710483299,-0.2708884434675391,0.8764551798924283,0.2463851918374,0
3310,0.8574224348244639,-0.16934690935748992,-0.07837669358316429,0.4212897809648665,0
3311,0.7720551126644571,-0.06701887957384231,0.1988955530425271,0.5998999347968348,1
3312,0.8539730298612933,0.14479678436707247,-0.10103726176680224,0.4894439980642778,1
3313,-0.8268348382319372,-0.013779817001497378,-0.2642149108080061,-0.4335366977154852,0
3314,0.06544154970071968,-0.7928395609586127,0.3719343717348647,-0.4783175276674626,1
3315,-0.3061929453718545,-0.208923781975489,0.4524223671645721,0.8111169676555731,1
3316,0.4125575332535696,-0.6243363233413378,-0.466761062611036,-0.4713115185761608,0
3317,0.6690986745357593,0.2613021804892889,0.5100374146899403,0.4158183088805796,0
3318,0.3072346412426058,-0.33205589552583803,-0.7487238983045513,-0.4212189074718641,0
3319,-0.8735636536212703,-0.28360071302762097,-0.21422273373565484,-0.3325143590777772,1
3320,-0.16502628561266675,0.07984277899049923,0.9377538720869532,0.29497310230915463,1
3321,0.7729432171202343,0.3972108498186036,-0.450376580064781,-0.2048005371656947,1
3322,0.4732987150962999,0.8231152830895269,0.29300616521585504,-0.11232517161410624,1
3323,-0.03451113681540788,-0.886727842821972,-0.17823520432431708,0.42515282680404376,1
3324,-0.6436844221932925,-0.3088058467104588,-0.5443200552373995,-0.44048267971564814,1
3325,-0.4846465696613614,-0.04671071566033135,0.8555978930363294,0.17574998432366448,1
3326,0.4612014060466895,-0.8169868695447693,-0.2289660254954067,0.05558917383014352,0
3327,0.4097148346144479,0.24689169808089595,-0.6899535268492923,-0.5432700751042799,1
3328,0.05476118085206468,0.36392430684963,-0.8442353309938954,0.3896498657222041,1
3329,0.15342079667559708,-0.18990752668727293,-0.7321536306845071,-0.6358838349340561,1
3330,-0.3717684569657888,0.7314999544995294,-0.2768053449636657,-0.457971826301433,1
3331,-0.4759294730741097,0.2694236435199421,-0.5943508338623721,-0.5896177772582358,1
3332,0.7376806240177197,-0.6592792528424193,0.13968241996380384,0.040828730979847336,1
3333,-0.05170832046350029,0.6788274878359857,0.5299598759232637,-0.5056303207527487,1
3334,-0.15868965853951192,0.7148944045781529,0.30022775931990103,-0.611233895582708,1
3335,0.31517420313622363,0.06891978923446218,-0.3760086785991146,-0.8355617427818915,0
3336,-0.8497368427720441,-0.018541821032867008,0.035219233854818725,-0.4683021923723867,0
3337,0.3270638737240942,-0.5824142403435281,0.0890199902900768,0.7388493191973691,1
3338,0.7834298636200602,-0.3465048346617632,0.458260413589536,-0.08648062595418954,0
3339,-0.03877865957354607,0.1293807003276071,-0.010652281258469148,0.9907791776417222,1
3340,0.14406394264067987,0.31889940621893903,0.27807673469853883,0.8609731945201102,0
3341,0.5622021958572533,-0.7625305525457691,-0.11004460018938972,-0.3006094366061785,1
3342,-0.5633560677941963,-0.7257155463909747,0.07758671827938142,-0.2451592581458459,0
3343,0.7839093588204074,-0.42726226708534254,-0.15420512441612202,0.3752064350735862,1
3344,0.01536309037227886,-0.9963424553640682,0.08278025710836871,0.01459849740163346,1
3345,0.7385454987463093,-0.4274950325366848,0.3863614681612331,0.2424260407915962,0
3346,0.3254330059426897,0.5766659005051318,-0.7206146887566288,-0.20558275264695133,1
3347,0.6980884541901098,-0.12899714367641585,0.5211845656147673,0.473707605612086,1
3348,0.2458093063018281,0.4644659236942095,-0.13426782987932315,0.8151972581279288,1
3349,0.4327949544924912,-0.6077434079219729,-0.5498038653876751,-0.16415321228283833,0
3350,0.20568413372823435,0.9165501041997638,-0.3335203117174906,0.07996339972597424,1
3351,0.8530785466789662,-0.3640357952165183,0.09347600584775052,-0.3619353109713549,1
3352,0.050183053158312334,0.39208059007101537,0.8537430676389022,0.3389354607057093,1
3353,-0.1910100200613452,-0.2558342263933766,0.8525482278719999,-0.41379407921595457,1
3354,-0.1476276864232352,0.37184143120285,-0.9142981397631824,0.06323707668704874,1
3355,0.7492438037851367,0.5817612315516614,0.2285905854907327,-0.02881001527562543,1
3356,0.32601157344171633,0.9231766776510524,0.19574778992696093,-0.05607208362395364,1
3357,0.05828724115747915,-0.3229579999792711,0.3624848019166585,0.8722989717677534,1
3358,0.5584242059276181,-0.08808840233859754,-0.2814581189429651,0.7366153756237614,0
3359,0.4208999433707626,-0.4841172479325771,0.6865124126381693,0.19988760923301516,0
3360,-0.4720220245006045,-0.4043073278674329,-0.7833095216718636,0.012529416476559049,1
3361,0.6932792850719415,0.30230150036638026,-0.509851850157161,-0.4099130720746689,1
3362,-0.7025853940442567,-0.3593695014814147,0.5863002378991143,-0.18297364979722625,1
3363,-0.7024735724081373,0.17016606913172755,-0.15144962854973668,0.6220059961682091,0
3364,-0.03462191927975168,-0.2109956683385879,-0.27397192669332115,-0.887594239624549,0
3365,-0.29920555100219925,0.17191536179731867,-0.9156367168627148,-0.20622936105326087,1
3366,-0.827268519960278,-0.08512881840222497,-0.1820502563070775,0.4554648938056594,0
3367,0.9436332153262962,-0.16679070604425345,-0.2220849336888929,-0.18004304357185066,1
3368,0.8043277063688259,-0.2186485483715397,0.4220018203335073,0.1591883407537265,0
3369,0.027481010159768057,0.761235273131288,-0.3094619587082717,0.5692090557376719,1
3370,0.1631969932469092,-0.07802493724113581,-0.7037141393370314,0.6519846328456292,0
3371,-0.430560038205333,0.8405441985830568,0.039687546557641486,-0.326386890633224,1
3372,-0.537376231447477,-0.2505538762646277,-0.6434929641989726,-0.4841139803708387,1
3373,-0.9118693543681388,0.10684475194574083,0.11044311168849504,-0.3806321040406985,1
3374,0.09506086713601207,-0.0537687365966556,0.7531708301320891,0.6486956567931442,1
3375,-0.7385202742656289,-0.35462377840775994,0.2759561856683461,0.5026708305420173,1
3376,0.38566858392540737,0.8376651447444903,-0.11915346135063905,0.3679392630602571,1
3377,0.4390320983312668,0.7820549617185667,0.2392780103430101,0.27062709552051184,0
3378,-0.8798371719020571,-0.23395517775314525,0.27928697450055795,-0.3052053597435811,1
3379,0.6505143246240961,-0.7205620050194571,0.12252755248978245,0.021645081106491038,0
3380,0.9689531424843416,0.107045252828382,-0.03134126572019324,0.053625990039520975,0
3381,0.12919309503129328,0.7333893431126879,0.6151583985944765,-0.2589002901575325,1
3382,-0.8623219862849183,0.22622347078534624,0.4482842493905748,0.06530669937911361,1
3383,0.4483797332376057,0.5761590382806463,0.3222558448301151,0.5493809569532606,0
3384,-0.121727252951246,-0.8810869298531601,0.33050665949407904,-0.3156479779135947,1
3385,-0.6828933404125758,0.08652138930453818,0.22675565652412216,-0.6890229365175595,1
3386,0.4863854833487812,-0.7557817588806466,0.002989081071351836,-0.3959174320761476,1
3387,0.32439053725637684,0.22707256754208635,-0.002391143116230517,-0.9182609165389548,1
3388,-0.4862854390987646,0.7657771095387597,0.22505076144071093,0.3556178356071875,1
3389,-0.30927939358207995,0.6396874308224498,0.7034085839014815,0.01904236453245575,1
3390,0.6164147704669095,-0.38352043369234096,0.4055205959640902,0.5554259211988537,1
3391,-0.7426099129017765,0.16807580060934774,0.15124859614397534,-0.5521109830945526,0
3392,-0.3506421877638305,0.15840263623531228,-0.8484215235290844,-0.36351008157475534,1
3393,-0.8493569238167948,-0.28742620862877577,-0.36396796172344986,0.2520045900308883,1
3394,0.2363873109457992,0.25783936664095963,0.049696442127063374,0.9355052986883154,1
3395,0.28457725354387103,0.7098578632737931,-0.12841463815882515,0.5057059629145726,0
3396,0.042199698816590886,0.2116732926529414,-0.4715311817226987,-0.8550274540974965,1
3397,0.3467926436083585,0.03739671531954635,0.2959482190977449,0.8719938170592105,1
